8.052844e-01	1	4.609977e+00	0	2.000000e+00	3.275795e+00	0	2.600000e+00	
8.052844e-01	1	4.609977e+00	0	2.000000e+00	3.275795e+00	0	2.600000e+00	
1.000000e+00	0	9.721994e+00	0	1.000000e+00	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	2.000000e+03	0	1.000000e+00	1.000000e+03	0	1.000000e+03	
1.000000e+00	0	2.000000e+03	0	1.000000e+00	1.000000e+03	0	1.000000e+03	
1.000000e+00	0	2.000000e+03	0	5.000000e-02	1.000000e+03	0	1.000000e+03	
1.000000e+00	0	4.000000e+03	0	5.000000e-02	2.000000e+03	0	2.000000e+03	
1.000000e+00	0	4.000000e+03	0	1.000000e-03	2.000000e+03	0	2.000000e+03	
1.000000e+00	0	5.199006e+00	0	1.000000e-03	2.600000e+00	0	2.600000e+00	
1.000000e+00	0	9.999731e+00	0	1.000000e-03	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	9.721994e+00	0	1.000000e+00	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	9.721994e+00	0	1.000000e+00	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	9.721994e+00	0	1.000000e+00	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	9.999731e+00	0	1.000000e-03	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	9.999731e+00	0	1.000000e-03	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	9.999731e+00	0	1.000000e-03	5.000000e+00	0	5.000000e+00	
1.000000e+00	0	2.000000e+03	0	1.000000e-03	1.000000e+03	0	1.000000e+03	
3.499131e-01	3	1.500000e+03	0	1.000000e-04	4.641589e+02	0	1.000000e+03	3687573659	1.000000e-04	3196256300	1.000000e-04	848448836	1.000000e-04	2211003714	1.000000e-04	2916276788	1.000000e-04	3696193412	1.000000e-04	15308464	1.000000e-04	1239307652	1.000000e-04	1945448119	1.000000e-04	3396227953	1.000000e-04	3321237907	1.000000e-04	3187199216	1.000000e-04	3330100144	1.000000e-04	310481256	1.000000e-04	817087088	1.000000e-04	551137729	1.000000e-04	1218250404	1.000000e-04	1035956119	1.000000e-04	1211996162	1.000000e-04	
3.498811e-01	0	3.899716e+00	0	1.000000e-03	2.600000e+00	0	2.600000e+00	
3.493474e-01	0	1.498083e+00	0	1.000000e-03	1.000000e+00	0	1.000000e+00	
3.452032e-01	0	7.424540e-01	0	1.000000e-03	5.000000e-01	0	5.000000e-01	
1.096825e-01	1	1.056693e-01	0	2.000000e-03	1.259921e-01	0	1.000000e-01	
3.499086e-01	0	7.499923e+00	0	1.000000e-03	5.000000e+00	0	5.000000e+00	
3.499126e-01	0	1.499998e+01	0	1.000000e-03	1.000000e+01	0	1.000000e+01	
1.000000e+00	0	5.199006e+00	0	1.000000e-03	2.600000e+00	0	2.600000e+00	
6.319137e-01	0	4.679516e+00	0	1.000000e-03	2.600000e+00	0	2.600000e+00	
6.310180e-01	0	1.796733e+00	0	1.000000e-03	1.000000e+00	0	1.000000e+00	
2.517001e-01	1	9.279279e-02	0	2.000000e-03	1.259921e-01	0	1.000000e-01	
6.232473e-01	0	8.870931e-01	0	1.000000e-03	5.000000e-01	0	5.000000e-01	
6.280282e-01	1	3.028008e-01	0	2.000000e-03	2.519842e-01	0	2.000000e-01	
4.788319e-01	1	1.913109e-01	0	2.000000e-03	1.889882e-01	0	1.500000e-01	
7.442846e-01	1	4.136945e-01	0	2.000000e-03	3.149803e-01	0	2.500000e-01	
8.186941e-01	0	5.223956e-01	0	1.000000e-03	3.000000e-01	0	3.000000e-01	
3.126009e-01	1	8.642979e-02	0	2.000000e-03	1.259921e-01	0	1.000000e-01	
3.488894e-01	1	1.053619e-01	0	2.000000e-03	1.385913e-01	0	1.100000e-01	
3.815468e-01	1	1.261426e-01	0	2.000000e-03	1.511905e-01	0	1.200000e-01	
4.142120e-01	1	1.475112e-01	0	2.000000e-03	1.637897e-01	0	1.300000e-01	
1.365000e-01	1	1.586916e-01	0	2.000000e-03	1.637897e-01	0	1.300000e-01	
2.417624e-01	1	1.745954e-01	0	2.000000e-03	1.889882e-01	0	1.500000e-01	
3.499131e-01	3	1.500000e+03	0	1.000000e-04	4.641589e+02	0	1.000000e+03	3687573659	1.000000e-04	3196256300	1.000000e-04	848448836	1.000000e-04	2211003714	1.000000e-04	2916276788	1.000000e-04	3696193412	1.000000e-04	15308464	1.000000e-04	1239307652	1.000000e-04	1945448119	1.000000e-04	3396227953	1.000000e-04	3321237907	1.000000e-04	3187199216	1.000000e-04	3330100144	1.000000e-04	310481256	1.000000e-04	817087088	1.000000e-04	551137729	1.000000e-04	1218250404	1.000000e-04	1035956119	1.000000e-04	1211996162	1.000000e-04	
3.493474e-01	0	1.498083e+00	0	1.000000e-03	1.000000e+00	0	1.000000e+00	
